Id,SalePrice
1603,125500.0
1604,275000.0
1605,245350.0
1606,167500.0
1607,126000.0
1608,250580.0
1609,198900.0
1610,167500.0
1611,148000.0
1612,148000.0
1613,173000.0
1614,134500.0
1615,75500.0
1616,91500.0
1617,106000.0
1618,124500.0
1619,134800.0
1620,118964.0
1621,80000.0
1622,144500.0
1623,324000.0
1624,224000.0
1625,129000.0
1626,215000.0
1627,185000.0
1628,336000.0
1629,180000.0
1630,410000.0
1631,212000.0
1632,209500.0
1633,180000.0
1634,175900.0
1635,165600.0
1636,164000.0
1637,152000.0
1638,226000.0
1639,200000.0
1640,226000.0
1641,210000.0
1642,214900.0
1643,213500.0
1644,212000.0
1645,170000.0
1646,142000.0
1647,174000.0
1648,160000.0
1649,154000.0
1650,119000.0
1651,110000.0
1652,94500.0
1653,106000.0
1654,148500.0
1655,140000.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,82500.0
1660,149000.0
1661,412500.0
1662,485000.0
1663,465000.0
1664,412500.0
1665,337500.0
1666,297000.0
1667,423000.0
1668,315000.0
1669,315500.0
1670,337500.0
1671,240000.0
1672,386250.0
1673,290000.0
1674,255500.0
1675,196000.0
1676,196000.0
1677,207500.0
1678,386250.0
1679,395000.0
1680,319900.0
1681,277500.0
1682,307000.0
1683,202500.0
1684,164990.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,185000.0
1691,180000.0
1692,290000.0
1693,180000.0
1694,173000.0
1695,170000.0
1696,320000.0
1697,234000.0
1698,305900.0
1699,287000.0
1700,236000.0
1701,240000.0
1702,256300.0
1703,256300.0
1704,297000.0
1705,236500.0
1706,426000.0
1707,250580.0
1708,207500.0
1709,285000.0
1710,232600.0
1711,295493.0
1712,215000.0
1713,240000.0
1714,227000.0
1715,212000.0
1716,147400.0
1717,155000.0
1718,147000.0
1719,227875.0
1720,275000.0
1721,155000.0
1722,159000.0
1723,155000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,169990.0
1728,192000.0
1729,158900.0
1730,142953.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139000.0
1735,136500.0
1736,117500.0
1737,287000.0
1738,194500.0
1739,315750.0
1740,193000.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,324000.0
1745,260400.0
1746,348000.0
1747,222000.0
1748,250000.0
1749,143000.0
1750,142500.0
1751,226000.0
1752,124500.0
1753,148000.0
1754,176000.0
1755,145000.0
1756,119000.0
1757,131400.0
1758,153000.0
1759,166000.0
1760,170000.0
1761,139000.0
1762,197500.0
1763,171000.0
1764,125000.0
1765,215000.0
1766,211000.0
1767,257500.0
1768,140000.0
1769,174500.0
1770,132000.0
1771,132000.0
1772,159434.0
1773,157000.0
1774,126000.0
1775,134500.0
1776,115000.0
1777,119900.0
1778,134500.0
1779,105000.0
1780,234000.0
1781,132000.0
1782,109000.0
1783,120000.0
1784,91300.0
1785,120000.0
1786,240000.0
1787,165000.0
1788,37900.0
1789,84500.0
1790,82500.0
1791,200000.0
1792,157900.0
1793,133000.0
1794,135000.0
1795,144900.0
1796,106500.0
1797,109500.0
1798,128000.0
1799,132000.0
1800,119900.0
1801,153575.0
1802,181000.0
1803,210000.0
1804,140000.0
1805,128000.0
1806,154900.0
1807,106000.0
1808,110000.0
1809,133000.0
1810,117000.0
1811,102000.0
1812,89500.0
1813,118500.0
1814,110000.0
1815,37900.0
1816,103000.0
1817,141500.0
1818,115000.0
1819,120000.0
1820,75500.0
1821,149000.0
1822,207000.0
1823,34900.0
1824,115000.0
1825,135000.0
1826,83500.0
1827,108000.0
1828,139000.0
1829,115000.0
1830,167000.0
1831,197000.0
1832,119000.0
1833,135900.0
1834,133000.0
1835,189000.0
1836,115000.0
1837,94750.0
1838,140000.0
1839,64500.0
1840,179000.0
1841,155000.0
1842,79000.0
1843,128000.0
1844,135000.0
1845,138887.0
1846,146800.0
1847,131500.0
1848,67000.0
1849,128500.0
1850,129000.0
1851,127000.0
1852,141000.0
1853,173000.0
1854,185900.0
1855,90000.0
1856,239000.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,167500.0
1863,167500.0
1864,167500.0
1865,315500.0
1866,315000.0
1867,255500.0
1868,307000.0
1869,184900.0
1870,275000.0
1871,250000.0
1872,174000.0
1873,248000.0
1874,137500.0
1875,187500.0
1876,189000.0
1877,187500.0
1878,215000.0
1879,134500.0
1880,143750.0
1881,205000.0
1882,255000.0
1883,192000.0
1884,237000.0
1885,262000.0
1886,312500.0
1887,187500.0
1888,286000.0
1889,149500.0
1890,153900.0
1891,148000.0
1892,117500.0
1893,132000.0
1894,102000.0
1895,159434.0
1896,114500.0
1897,160000.0
1898,66500.0
1899,143500.0
1900,200100.0
1901,168000.0
1902,107000.0
1903,197000.0
1904,134500.0
1905,171000.0
1906,145000.0
1907,121500.0
1908,127000.0
1909,86000.0
1910,127000.0
1911,178000.0
1912,294000.0
1913,200000.0
1914,35311.0
1915,392500.0
1916,67000.0
1917,290000.0
1918,134500.0
1919,147000.0
1920,148000.0
1921,465000.0
1922,315000.0
1923,274970.0
1924,220000.0
1925,195000.0
1926,315000.0
1927,164900.0
1928,185000.0
1929,133900.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,172000.0
1934,173000.0
1935,185000.0
1936,192000.0
1937,159000.0
1938,192140.0
1939,201000.0
1940,212000.0
1941,178000.0
1942,188000.0
1943,180000.0
1944,309000.0
1945,377500.0
1946,167000.0
1947,319900.0
1948,167000.0
1949,224900.0
1950,195400.0
1951,229000.0
1952,224900.0
1953,194700.0
1954,200000.0
1955,106000.0
1956,229000.0
1957,185000.0
1958,317000.0
1959,142600.0
1960,110000.0
1961,117500.0
1962,89000.0
1963,89000.0
1964,113000.0
1965,146000.0
1966,140000.0
1967,319000.0
1968,350000.0
1969,360000.0
1970,386250.0
1971,426000.0
1972,345000.0
1973,309000.0
1974,317000.0
1975,412500.0
1976,271000.0
1977,395000.0
1978,395000.0
1979,285000.0
1980,185900.0
1981,350000.0
1982,229456.0
1983,212000.0
1984,175500.0
1985,203000.0
1986,241000.0
1987,172500.0
1988,178900.0
1989,179540.0
1990,215000.0
1991,227680.0
1992,231500.0
1993,165400.0
1994,268000.0
1995,176500.0
1996,250000.0
1997,313000.0
1998,403000.0
1999,238000.0
2000,290000.0
2001,238000.0
2002,260000.0
2003,232000.0
2004,270000.0
2005,225000.0
2006,212000.0
2007,230500.0
2008,250580.0
2009,206900.0
2010,180000.0
2011,164000.0
2012,176485.0
2013,176000.0
2014,175900.0
2015,179665.0
2016,175900.0
2017,197900.0
2018,147000.0
2019,134900.0
2020,109500.0
2021,131400.0
2022,180000.0
2023,152000.0
2024,200000.0
2025,325000.0
2026,207000.0
2027,80000.0
2028,144152.0
2029,155000.0
2030,266000.0
2031,277500.0
2032,277500.0
2033,266000.0
2034,179400.0
2035,219500.0
2036,265900.0
2037,265900.0
2038,328900.0
2039,189000.0
2040,466500.0
2041,236500.0
2042,231500.0
2043,237500.0
2044,197900.0
2045,221500.0
2046,135000.0
2047,163500.0
2048,130250.0
2049,142600.0
2050,175500.0
2051,101800.0
2052,160000.0
2053,141000.0
2054,84900.0
2055,165500.0
2056,109500.0
2057,133700.0
2058,187000.0
2059,139000.0
2060,127000.0
2061,137900.0
2062,140000.0
2063,113000.0
2064,144900.0
2065,129000.0
2066,210000.0
2067,104900.0
2068,135000.0
2069,84000.0
2070,109000.0
2071,105900.0
2072,153900.0
2073,135500.0
2074,179000.0
2075,169900.0
2076,129000.0
2077,153000.0
2078,139950.0
2079,106000.0
2080,123000.0
2081,114500.0
2082,104000.0
2083,170000.0
2084,109900.0
2085,132500.0
2086,88000.0
2087,110000.0
2088,107000.0
2089,85000.0
2090,124000.0
2091,113000.0
2092,153900.0
2093,136000.0
2094,133000.0
2095,133900.0
2096,88000.0
2097,120000.0
2098,170000.0
2099,72500.0
2100,79000.0
2101,160000.0
2102,161000.0
2103,110000.0
2104,90000.0
2105,135000.0
2106,58500.0
2107,197000.0
2108,107900.0
2109,110000.0
2110,108480.0
2111,82500.0
2112,135900.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,113000.0
2117,152000.0
2118,105000.0
2119,120000.0
2120,91300.0
2121,110500.0
2122,120000.0
2123,88000.0
2124,176000.0
2125,141500.0
2126,207000.0
2127,136900.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,210000.0
2132,110000.0
2133,110500.0
2134,106000.0
2135,110000.0
2136,58500.0
2137,120000.0
2138,148500.0
2139,158000.0
2140,134500.0
2141,142500.0
2142,155000.0
2143,150500.0
2144,131500.0
2145,136500.0
2146,143000.0
2147,207500.0
2148,109500.0
2149,129500.0
2150,280000.0
2151,140000.0
2152,127000.0
2153,153000.0
2154,106500.0
2155,120000.0
2156,200000.0
2157,235000.0
2158,195000.0
2159,250000.0
2160,176485.0
2161,281000.0
2162,451950.0
2163,314813.0
2164,275000.0
2165,156500.0
2166,147000.0
2167,203000.0
2168,224000.0
2169,179665.0
2170,237000.0
2171,148500.0
2172,125000.0
2173,192140.0
2174,263000.0
2175,370878.0
2176,307000.0
2177,265000.0
2178,213500.0
2179,149000.0
2180,125000.0
2181,185000.0
2182,205000.0
2183,192000.0
2184,125000.0
2185,135000.0
2186,142000.0
2187,146800.0
2188,158900.0
2189,151400.0
2190,82000.0
2191,80500.0
2192,90000.0
2193,91500.0
2194,91500.0
2195,111000.0
2196,139000.0
2197,87000.0
2198,174000.0
2199,133900.0
2200,119900.0
2201,134900.0
2202,174000.0
2203,210000.0
2204,179500.0
2205,119500.0
2206,148000.0
2207,245000.0
2208,226000.0
2209,137900.0
2210,139000.0
2211,105000.0
2212,135000.0
2213,87000.0
2214,161750.0
2215,91300.0
2216,127000.0
2217,67000.0
2218,34900.0
2219,34900.0
2220,66500.0
2221,392500.0
2222,227000.0
2223,320000.0
2224,237000.0
2225,150900.0
2226,192000.0
2227,246578.0
2228,262500.0
2229,227000.0
2230,167500.0
2231,250580.0
2232,185750.0
2233,173000.0
2234,271000.0
2235,193500.0
2236,275000.0
2237,297000.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,168500.0
2242,152000.0
2243,175000.0
2244,91000.0
2245,91000.0
2246,152000.0
2247,91500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,117500.0
2252,237500.0
2253,158900.0
2254,181000.0
2255,193000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,178900.0
2260,149350.0
2261,180000.0
2262,180000.0
2263,310000.0
2264,437154.0
2265,215000.0
2266,264132.0
2267,301500.0
2268,415298.0
2269,142500.0
2270,176000.0
2271,260000.0
2272,193000.0
2273,156000.0
2274,167900.0
2275,143000.0
2276,82500.0
2277,170000.0
2278,148000.0
2279,130250.0
2280,109008.0
2281,176432.0
2282,181000.0
2283,120000.0
2284,113000.0
2285,140000.0
2286,132000.0
2287,326000.0
2288,256300.0
2289,440000.0
2290,386250.0
2291,281213.0
2292,402861.0
2293,412500.0
2294,386250.0
2295,437154.0
2296,440000.0
2297,325300.0
2298,337500.0
2299,285000.0
2300,317000.0
2301,295493.0
2302,232000.0
2303,228000.0
2304,269500.0
2305,194700.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,213500.0
2311,206300.0
2312,173000.0
2313,169000.0
2314,197000.0
2315,172785.0
2316,207500.0
2317,186000.0
2318,173900.0
2319,180000.0
2320,178000.0
2321,272000.0
2322,159895.0
2323,206000.0
2324,180000.0
2325,205000.0
2326,170000.0
2327,263000.0
2328,215000.0
2329,172400.0
2330,172400.0
2331,305000.0
2332,426000.0
2333,359100.0
2334,265000.0
2335,250000.0
2336,310000.0
2337,179000.0
2338,318000.0
2339,225000.0
2340,315000.0
2341,190000.0
2342,265900.0
2343,213000.0
2344,239799.0
2345,250000.0
2346,212000.0
2347,179000.0
2348,213500.0
2349,152000.0
2350,270000.0
2351,225000.0
2352,228000.0
2353,200000.0
2354,147000.0
2355,141000.0
2356,176000.0
2357,205950.0
2358,187000.0
2359,134900.0
2360,130250.0
2361,133000.0
2362,320000.0
2363,174900.0
2364,138500.0
2365,227000.0
2366,178000.0
2367,209500.0
2368,203000.0
2369,209500.0
2370,155000.0
2371,146000.0
2372,147400.0
2373,303477.0
2374,299800.0
2375,270000.0
2376,271000.0
2377,369900.0
2378,113000.0
2379,151400.0
2380,151000.0
2381,168500.0
2382,176500.0
2383,213000.0
2384,236000.0
2385,156000.0
2386,128000.0
2387,134500.0
2388,90000.0
2389,131400.0
2390,143500.0
2391,132500.0
2392,107900.0
2393,174000.0
2394,173000.0
2395,240000.0
2396,157000.0
2397,215000.0
2398,128200.0
2399,37900.0
2400,37900.0
2401,130250.0
2402,148000.0
2403,136905.0
2404,146000.0
2405,170000.0
2406,132000.0
2407,132500.0
2408,145500.0
2409,148000.0
2410,137900.0
2411,119900.0
2412,153000.0
2413,132000.0
2414,110000.0
2415,135000.0
2416,132000.0
2417,133700.0
2418,134800.0
2419,159434.0
2420,119000.0
2421,139000.0
2422,143250.0
2423,136000.0
2424,136000.0
2425,200000.0
2426,120000.0
2427,135000.0
2428,141000.0
2429,109008.0
2430,127000.0
2431,118500.0
2432,156000.0
2433,148000.0
2434,157000.0
2435,157000.0
2436,106500.0
2437,112500.0
2438,123000.0
2439,110000.0
2440,106000.0
2441,109900.0
2442,99900.0
2443,113000.0
2444,128500.0
2445,96500.0
2446,162900.0
2447,252000.0
2448,139000.0
2449,134900.0
2450,207000.0
2451,120000.0
2452,197000.0
2453,106500.0
2454,135000.0
2455,90350.0
2456,140000.0
2457,105000.0
2458,66500.0
2459,100000.0
2460,158900.0
2461,118000.0
2462,135000.0
2463,106000.0
2464,135000.0
2465,100000.0
2466,109900.0
2467,179000.0
2468,96500.0
2469,55000.0
2470,240000.0
2471,226000.0
2472,189000.0
2473,119000.0
2474,79000.0
2475,197000.0
2476,90350.0
2477,134500.0
2478,171000.0
2479,120500.0
2480,147000.0
2481,138500.0
2482,123000.0
2483,129000.0
2484,112500.0
2485,134800.0
2486,157000.0
2487,256000.0
2488,141000.0
2489,130000.0
2490,158000.0
2491,90000.0
2492,181000.0
2493,109500.0
2494,170000.0
2495,84000.0
2496,243000.0
2497,140000.0
2498,117000.0
2499,84000.0
2500,133700.0
2501,150000.0
2502,143000.0
2503,121000.0
2504,230000.0
2505,236000.0
2506,244600.0
2507,278000.0
2508,248900.0
2509,260000.0
2510,215000.0
2511,178000.0
2512,227875.0
2513,235000.0
2514,228000.0
2515,148000.0
2516,156000.0
2517,134500.0
2518,148000.0
2519,237000.0
2520,200000.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,129900.0
2525,151000.0
2526,124000.0
2527,115000.0
2528,125000.0
2529,129000.0
2530,145000.0
2531,240000.0
2532,226000.0
2533,195000.0
2534,225000.0
2535,287000.0
2536,195000.0
2537,192000.0
2538,197000.0
2539,192000.0
2540,169990.0
2541,197000.0
2542,192140.0
2543,134500.0
2544,126175.0
2545,105000.0
2546,148000.0
2547,142500.0
2548,150900.0
2549,152000.0
2550,446261.0
2551,140000.0
2552,130000.0
2553,82000.0
2554,125000.0
2555,64500.0
2556,79000.0
2557,119000.0
2558,200000.0
2559,159434.0
2560,134900.0
2561,155000.0
2562,137000.0
2563,177000.0
2564,205000.0
2565,97000.0
2566,165000.0
2567,122500.0
2568,230000.0
2569,237500.0
2570,139000.0
2571,192140.0
2572,213500.0
2573,289000.0
2574,287000.0
2575,120500.0
2576,135000.0
2577,117000.0
2578,120000.0
2579,85000.0
2580,160000.0
2581,119000.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,148000.0
2586,203000.0
2587,226000.0
2588,82500.0
2589,151000.0
2590,289000.0
2591,243000.0
2592,227000.0
2593,201000.0
2594,202500.0
2595,192000.0
2596,274900.0
2597,185750.0
2598,268000.0
2599,315500.0
2600,134432.0
2601,148000.0
2602,89500.0
2603,91000.0
2604,81000.0
2605,85000.0
2606,138000.0
2607,181500.0
2608,257500.0
2609,192140.0
2610,124900.0
2611,165000.0
2612,152000.0
2613,133500.0
2614,133500.0
2615,132000.0
2616,144900.0
2617,137900.0
2618,137900.0
2619,240000.0
2620,192000.0
2621,174000.0
2622,207500.0
2623,228500.0
2624,230000.0
2625,276000.0
2626,173000.0
2627,189000.0
2628,325000.0
2629,625000.0
2630,345000.0
2631,556581.0
2632,325000.0
2633,319900.0
2634,315000.0
2635,147000.0
2636,189000.0
2637,82500.0
2638,268000.0
2639,187000.0
2640,152000.0
2641,85000.0
2642,201000.0
2643,83000.0
2644,122500.0
2645,106000.0
2646,94500.0
2647,80000.0
2648,127500.0
2649,127000.0
2650,140000.0
2651,130000.0
2652,556581.0
2653,249700.0
2654,279500.0
2655,377500.0
2656,285000.0
2657,319900.0
2658,255000.0
2659,290000.0
2660,301500.0
2661,337500.0
2662,360000.0
2663,271000.0
2664,277500.0
2665,370878.0
2666,264132.0
2667,163990.0
2668,197000.0
2669,176432.0
2670,290000.0
2671,197000.0
2672,191000.0
2673,184000.0
2674,190000.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,265000.0
2679,309000.0
2680,290000.0
2681,466500.0
2682,317000.0
2683,475000.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,318000.0
2688,225000.0
2689,212000.0
2690,556581.0
2691,200500.0
2692,144000.0
2693,179600.0
2694,159000.0
2695,190000.0
2696,190000.0
2697,200500.0
2698,201000.0
2699,175000.0
2700,181000.0
2701,148000.0
2702,115000.0
2703,150900.0
2704,151000.0
2705,127500.0
2706,112500.0
2707,89471.0
2708,132250.0
2709,109500.0
2710,134500.0
2711,328000.0
2712,359100.0
2713,202665.0
2714,147400.0
2715,177500.0
2716,172500.0
2717,185000.0
2718,209500.0
2719,173000.0
2720,167000.0
2721,124500.0
2722,152000.0
2723,135000.0
2724,133500.0
2725,128000.0
2726,148000.0
2727,127000.0
2728,171000.0
2729,152000.0
2730,142000.0
2731,119900.0
2732,123000.0
2733,167000.0
2734,108000.0
2735,132000.0
2736,153575.0
2737,115000.0
2738,135000.0
2739,153000.0
2740,140000.0
2741,157000.0
2742,160000.0
2743,160000.0
2744,143000.0
2745,145500.0
2746,156000.0
2747,159000.0
2748,106500.0
2749,132000.0
2750,139000.0
2751,144000.0
2752,294000.0
2753,170000.0
2754,250000.0
2755,109900.0
2756,103000.0
2757,67000.0
2758,91300.0
2759,156500.0
2760,141500.0
2761,144900.0
2762,153000.0
2763,167000.0
2764,175500.0
2765,250000.0
2766,152000.0
2767,92900.0
2768,100000.0
2769,153900.0
2770,155000.0
2771,124500.0
2772,132500.0
2773,115000.0
2774,143000.0
2775,133000.0
2776,207000.0
2777,161000.0
2778,122000.0
2779,160000.0
2780,115000.0
2781,120000.0
2782,109900.0
2783,127000.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,118000.0
2788,105000.0
2789,197000.0
2790,106250.0
2791,79500.0
2792,60000.0
2793,177000.0
2794,106000.0
2795,120000.0
2796,120000.0
2797,240000.0
2798,153500.0
2799,110000.0
2800,78000.0
2801,135750.0
2802,143000.0
2803,137000.0
2804,139600.0
2805,90000.0
2806,120000.0
2807,155000.0
2808,153337.0
2809,134500.0
2810,124500.0
2811,192140.0
2812,142500.0
2813,150900.0
2814,150900.0
2815,79000.0
2816,289000.0
2817,134000.0
2818,140000.0
2819,154000.0
2820,102000.0
2821,109500.0
2822,159000.0
2823,200000.0
2824,197500.0
2825,139600.0
2826,125000.0
2827,139000.0
2828,200000.0
2829,125000.0
2830,219210.0
2831,213490.0
2832,244000.0
2833,319000.0
2834,213500.0
2835,212900.0
2836,184000.0
2837,215000.0
2838,153500.0
2839,178900.0
2840,203000.0
2841,193000.0
2842,231500.0
2843,207500.0
2844,151000.0
2845,136500.0
2846,190000.0
2847,207500.0
2848,180000.0
2849,192500.0
2850,310000.0
2851,294000.0
2852,221000.0
2853,238000.0
2854,155900.0
2855,203000.0
2856,224900.0
2857,190000.0
2858,203000.0
2859,134432.0
2860,125000.0
2861,107000.0
2862,180000.0
2863,119500.0
2864,265000.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,67000.0
2869,135500.0
2870,166000.0
2871,91500.0
2872,67000.0
2873,84500.0
2874,144000.0
2875,107000.0
2876,200100.0
2877,144000.0
2878,200100.0
2879,165500.0
2880,102000.0
2881,139500.0
2882,188700.0
2883,183900.0
2884,188000.0
2885,155000.0
2886,169500.0
2887,78000.0
2888,131500.0
2889,80500.0
2890,105900.0
2891,137000.0
2892,34900.0
2893,89500.0
2894,34900.0
2895,392500.0
2896,275000.0
2897,190000.0
2898,150900.0
2899,225000.0
2900,152000.0
2901,137900.0
2902,201000.0
2903,293077.0
2904,360000.0
2905,117500.0
2906,206300.0
2907,120000.0
2908,100000.0
2909,143000.0
2910,85400.0
2911,89500.0
2912,147500.0
2913,80000.0
2914,75500.0
2915,91500.0
2916,83000.0
2917,142500.0
2918,93500.0
2919,176000.0
