Id,SalePrice
2030,267447.2535398596
2031,230074.42114387965
2032,240195.46703174355
2033,257896.4299881151
2034,170742.78101394948
2035,203115.5859292056
2036,196027.00092459886
2037,201779.51259269236
2038,268423.67882880266
2039,227311.53823659205
2040,296592.83178646426
2041,270878.96950651985
2042,198128.1688343454
2043,166675.84788660807
2044,167925.70912188917
2045,208265.55723495962
2046,138633.4092430418
2047,148514.95983798683
2048,136468.89304192204
2049,136306.39433945663
2050,183683.85195129047
2051,105518.07787461436
2052,134146.5562450746
2053,149216.0759187281
2054,86930.84923367319
2055,157732.4710463327
2056,144821.52773296938
2057,114601.68591403156
2058,217593.85925698068
2059,137266.83183259255
2060,170244.86291333646
2061,173070.3878108713
2062,130240.57015076163
2063,111957.09820354533
2064,141804.20896374
2065,113135.00663170461
2066,168511.34493724545
2067,120334.68925725471
2068,134328.48966821024
2069,84192.10755531982
2070,111216.99872297182
2071,88853.59096356377
2072,133494.66441110725
2073,141759.11099913044
2074,181355.33329278155
2075,145492.6760074049
2076,119383.03381959054
2077,153379.4657999748
2078,123294.61174549091
2079,134462.963541195
2080,122414.26876662523
2081,122841.34861906119
2082,128674.02760192764
2083,145593.7792979314
2084,112888.87406231296
2085,120255.69297894392
2086,109939.80142607496
2087,118664.19394028703
2088,88860.91066868597
2089,82889.04937316131
2090,132925.7221620047
2091,109793.70916219543
2092,124199.21879117074
2093,116740.65554537282
2094,116503.28738250579
2095,139749.5435301724
2096,80213.9838840538
2097,90927.37677392039
2098,140090.95131968122
2099,58217.47758366271
2100,86771.02554626
2101,119717.44024773843
2102,126304.06220127456
2103,103055.66573629076
2104,125986.6747660572
2105,126668.56622609193
2106,60310.94619883256
2107,207688.7566574546
2108,112868.45148654413
2109,108230.17224601551
2110,122431.93769828271
2111,145593.36460593453
2112,135764.82322664958
2113,118931.49856838315
2114,118010.51071718706
2115,159897.07412422376
2116,122290.53555948152
2117,139808.8707822097
2118,116859.48493195271
2119,105169.01748847924
2120,126372.76732692737
2121,91182.19798230204
2122,106400.39283422806
2123,86664.45977823412
2124,168174.81227786274
2125,121124.4891832315
2126,149998.93560182638
2127,137450.88929331317
2128,122557.47164981606
2129,102212.62852916676
2130,131218.73257400305
2131,145961.9488918629
2132,115719.67793066264
2133,121548.61033408788
2134,119957.70243199373
2135,97881.34799745928
2136,71245.88099813192
2137,111746.44037408468
2138,137900.46083454014
2139,145889.24387260491
2140,139139.1326856561
2141,138998.3674131658
2142,128648.99560001191
2143,140073.22315862798
2144,109438.38337827162
2145,143433.49207889658
2146,170625.26737388165
2147,141256.90636173313
2148,129631.63321511271
2149,146671.04873805828
2150,232822.07663861415
2151,119759.15567236833
2152,167823.4126056651
2153,168247.2662276445
2154,103119.25783737743
2155,132497.24546708434
2156,278273.42514988256
2157,228259.50636335043
2158,234628.35433145784
2159,214577.27895065997
2160,177258.45531557786
2161,244095.07091985104
2162,387514.11805032333
2163,368173.0851774822
2164,245490.4999389727
2165,202355.35676027444
2166,151641.40922214507
2167,221150.08754058997
2168,200335.67010298025
2169,198696.99709578656
2170,215518.48871465836
2171,147467.4554277868
2172,134017.97621448344
2173,169996.74626550116
2174,230132.98902952555
2175,310093.4609242872
2176,312813.9380924908
2177,240695.2256583079
2178,209220.2271273379
2179,140454.43881497858
2180,204889.40513135373
2181,191055.127151332
2182,224699.79723792398
2183,190766.16757316946
2184,120143.19067236119
2185,122535.01340025733
2186,135186.71404496944
2187,165752.28087800657
2188,171515.74031556866
2189,223792.71217738453
2190,82716.6546836245
2191,85013.87816274673
2192,92046.22815915664
2193,101374.21874886859
2194,105322.18484997522
2195,111607.49655433532
2196,105822.97269395844
2197,119122.52558852543
2198,163302.71346029604
2199,193039.692461174
2200,139176.97822770884
2201,130256.841302321
2202,207596.41705361588
2203,130298.02685799099
2204,176629.32808486506
2205,108038.48891506811
2206,131911.53343556865
2207,195432.61050779658
2208,246927.65887652416
2209,195226.79539567378
2210,117677.2144249019
2211,116636.99404204496
2212,114360.98069449335
2213,104713.41228418972
2214,136721.55980964412
2215,107264.83172178715
2216,147545.610608144
2217,68446.76456569627
2218,70315.09541258683
2219,72021.05546190156
2220,66970.22859087057
2221,311684.6014154233
2222,263838.23134105693
2223,295328.9231963425
2224,214741.61748544086
2225,119895.17686189785
2226,169301.82250099067
2227,199928.83325526127
2228,272716.94902465417
2229,246149.57973247548
2230,151765.3146730482
2231,215144.9115128576
2232,174613.46215580162
2233,185023.91519642388
2234,237963.9406578405
2235,223413.60229451593
2236,274523.8635053835
2237,349600.45887897734
2238,198714.96772314425
2239,114252.58395142062
2240,153514.0753646777
2241,151903.5756699221
2242,124178.77093935272
2243,126626.82494094162
2244,100479.18211236503
2245,97902.13263502943
2246,148628.2900506766
2247,102106.84836966962
2248,124226.07645140961
2249,125718.14853398502
2250,132120.65564211353
2251,113523.40673070875
2252,172724.60737236016
2253,155597.84231837257
2254,175170.39771451728
2255,184457.67928565727
2256,181479.5926062612
2257,198534.08283749493
2258,169373.19406667023
2259,178567.89956626226
2260,146873.18947885456
2261,193434.68102045177
2262,222778.87675167035
2263,367217.83170916734
2264,491361.33587421826
2265,171274.78140572715
2266,300965.72611946304
2267,366523.81235015515
2268,450137.8369780609
2269,145162.02846049698
2270,192722.95888426984
2271,228293.92975865223
2272,206593.8238090139
2273,168378.08093789875
2274,174421.0664362207
2275,167707.19039348964
2276,203266.3442559219
2277,179154.3400892651
2278,145484.9267094881
2279,126380.67829327614
2280,114723.25639452739
2281,161046.4424906463
2282,181481.21067391618
2283,102277.96426603373
2284,107077.07210064318
2285,143402.6003885443
2286,122264.9072189656
2287,379844.4352307397
2288,286588.5019167326
2289,383396.6707099149
2290,452618.1234647206
2291,339665.9268083118
2292,418818.8413415807
2293,492072.07914656115
2294,407065.67935858207
2295,444910.29390121205
2296,282420.19488622673
2297,338113.3399493523
2298,327513.4229455363
2299,376033.96242886654
2300,331917.33815683605
2301,309446.58002285985
2302,243445.60749552606
2303,245622.4545106041
2304,248183.45110519681
2305,196657.98952775105
2306,185662.0125709433
2307,190047.25403219028
2308,228948.39522193323
2309,276000.466714091
2310,227586.18991706814
2311,197391.86741660305
2312,170783.23172281552
2313,172465.57275037895
2314,177799.5562391147
2315,173543.72185428452
2316,181004.77526800058
2317,184020.25614560486
2318,178307.88179418733
2319,178224.0264835412
2320,184832.21982881968
2321,235116.47828021765
2322,178603.1054459213
2323,181574.11906041935
2324,179917.9104909651
2325,207401.0744520599
2326,172059.29377019877
2327,216777.61345761712
2328,227562.42929069884
2329,185087.64922449138
2330,175297.4200096683
2331,365259.98373295716
2332,396043.11982575
2333,319816.57764700864
2334,264332.4356302824
2335,280803.94992809097
2336,329785.65593079006
2337,198647.1565835448
2338,264551.5933410318
2339,227646.69246003154
2340,392477.8217944981
2341,222344.8969886749
2342,238984.47686683794
2343,232837.9915263007
2344,228425.27382278087
2345,240599.94772858697
2346,222277.5217364705
2347,196971.51776162107
2348,237480.70674251363
2349,169702.041535012
2350,294567.97391310387
2351,247853.84965403914
2352,256471.35163910827
2353,257647.7271941143
2354,133679.3706520748
2355,145010.58079121067
2356,157580.8919780336
2357,190530.79581824233
2358,191375.07180990573
2359,128199.17544501314
2360,112469.75872987667
2361,144650.98535483115
2362,265581.1570664807
2363,139604.53951534108
2364,170935.20090659722
2365,216990.5087942179
2366,206837.9833686996
2367,226589.3863266241
2368,211849.75870573535
2369,212090.57266779608
2370,170576.17389120354
2371,166751.66865888351
2372,189049.1738712595
2373,278072.0513426046
2374,317937.03477664356
2375,246978.88326977057
2376,282797.189595428
2377,349675.97850320605
2378,146380.28675716877
2379,193750.56427927027
2380,145485.03983890938
2381,160696.85080775028
2382,207107.87912468286
2383,199993.32184640714
2384,243856.7550073685
2385,159570.68386102273
2386,137315.13552397615
2387,138503.40873519107
2388,100192.16103474313
2389,128388.82569622417
2390,148506.76213780593
2391,142869.1608526738
2392,118524.25321256561
2393,164202.0887350803
2394,139748.48143572285
2395,201223.64573513332
2396,142455.85707606873
2397,217924.85588431146
2398,127367.80318100899
2399,57955.560670624036
2400,60420.65127553039
2401,109623.03643712022
2402,133190.31701875117
2403,132114.0690477926
2404,142703.01740504938
2405,158034.1990025707
2406,141542.61866566213
2407,122703.70999668831
2408,143993.63224744235
2409,123466.81464848842
2410,171210.7302345544
2411,118883.59248124642
2412,157990.49681357126
2413,131457.54747537614
2414,139551.17802826213
2415,127189.36336823156
2416,126737.03121223107
2417,133160.90644137832
2418,127236.66801204025
2419,121160.6694738343
2420,128413.50722961876
2421,150690.80642942534
2422,110301.79966518616
2423,112190.90399056987
2424,144303.08169528501
2425,214726.30230606993
2426,134986.51411895078
2427,129219.83134912189
2428,177826.8715043039
2429,120247.42775513484
2430,130354.06453879677
2431,112221.71610031236
2432,144012.53253011662
2433,143285.25732449
2434,130041.55088812232
2435,142670.90482756213
2436,107944.28547196476
2437,111241.14578161186
2438,124347.32945816447
2439,107772.74143821564
2440,121760.56886725182
2441,86481.65595411694
2442,102171.19976844282
2443,125491.91845321299
2444,135101.53900102217
2445,82749.2755906828
2446,128264.1809364004
2447,181904.34749129004
2448,139165.6548170598
2449,111138.00703169327
2450,139995.62341799453
2451,130611.34085443462
2452,194820.29210455922
2453,87933.29639818872
2454,131659.02938602056
2455,114156.73326160935
2456,129226.08079119986
2457,123604.11121821431
2458,121944.67989853943
2459,108159.67498076397
2460,128950.76198274338
2461,124040.11639115385
2462,136395.62155237803
2463,129158.02628250251
2464,161758.38948108026
2465,137146.35693418424
2466,110063.93101208749
2467,132581.4836240584
2468,79993.61557757939
2469,73691.70326707879
2470,182159.70498725667
2471,213741.9310704387
2472,156719.0997568506
2473,112239.19432133666
2474,78241.58588129951
2475,234953.83590345088
2476,112558.09743943615
2477,121636.40443375203
2478,156327.8734371206
2479,104671.7457491068
2480,146774.72398674127
2481,126512.59439246055
2482,125879.36060848019
2483,118423.66029007874
2484,123597.76584666327
2485,129763.01432483798
2486,150664.0609872279
2487,206482.97337343867
2488,167310.4611101484
2489,146090.5720216185
2490,149215.86610327204
2491,89030.72452843729
2492,175485.47055259586
2493,148850.48882849657
2494,151596.19965731626
2495,90533.24726813992
2496,252851.59112598133
2497,148442.00219766764
2498,111625.22516820852
2499,94440.43703514307
2500,123860.7234812036
2501,127559.09580944144
2502,137914.91012800325
2503,91819.04328180154
2504,169117.31749829472
2505,229756.95705030824
2506,263537.18704150995
2507,283756.3112401276
2508,262197.81616443396
2509,220174.155419718
2510,229151.70340054532
2511,175340.66972582132
2512,201548.66018524978
2513,216880.97752579616
2514,249613.03063907375
2515,150034.05312189655
2516,164626.45454121885
2517,142993.86230482216
2518,146241.1438204169
2519,227309.32027810824
2520,206204.19069546973
2521,187218.1262182953
2522,225145.4739878067
2523,120588.1074461236
2524,143472.055475634
2525,145552.43727938132
2526,139842.68433402976
2527,118117.4276574288
2528,125695.62493561271
2529,136554.79103366353
2530,117115.34085526445
2531,245009.56066903396
2532,228040.39925390403
2533,194078.40364406988
2534,231145.67904836123
2535,305949.7546212108
2536,246252.32522096607
2537,238131.07812723427
2538,175406.22658225513
2539,192648.6122014559
2540,171775.94817906537
2541,180207.6645537399
2542,162959.77646114692
2543,124487.02649597096
2544,113274.02624252577
2545,135883.3143752495
2546,134960.95808242843
2547,137034.6418448485
2548,144793.89405273032
2549,163226.28792360314
2550,326968.11128728086
2551,135610.32635433183
2552,119034.75236991119
2553,78293.49450838871
2554,106335.80100722893
2555,117692.11866891463
2556,95769.98201091231
2557,107851.49281329937
2558,145156.16474707963
2559,127678.23526979168
2560,136521.75626298922
2561,150140.7160151834
2562,125330.96070147188
2563,147090.6035811982
2564,186294.94538295784
2565,137695.16594804908
2566,153468.84414018976
2567,120060.0491057005
2568,179954.47657019368
2569,200491.97877320828
2570,113834.35238349401
2571,166299.7285474967
2572,154065.93906786872
2573,220844.6223129151
2574,275259.26940251695
2575,133247.8757852588
2576,111335.72911920714
2577,147041.45838135897
2578,86382.87160823314
2579,70169.02279977259
2580,101907.70009085901
2581,93116.20251377409
2582,106247.39916745145
2583,281982.13257085887
2584,164133.46284201398
2585,191895.10310936606
2586,218406.94394143415
2587,189459.75987815834
2588,149040.09161030798
2589,153287.61982052508
2590,206105.8982636605
2591,216646.66438818257
2592,211549.79460014656
2593,247532.04264991503
2594,182821.8097828808
2595,201016.51527665052
2596,305271.4245198621
2597,181399.17488283617
2598,289075.1399297179
2599,340384.44036193955
2600,136045.3371209745
2601,141262.39747627336
2602,79307.95297391491
2603,95177.09647144604
2604,81457.12831395926
2605,77259.23710252586
2606,152612.91135204528
2607,196008.3496831537
2608,209969.62268939478
2609,177663.1892966558
2610,108215.12395528264
2611,121035.16640908754
2612,157075.17432657338
2613,133025.8807917366
2614,128196.74628351384
2615,146983.16255330385
2616,144840.72451486753
2617,176022.04067945224
2618,202636.1081146348
2619,202725.63181876062
2620,174623.0033199519
2621,181728.6172183686
2622,184181.38082478213
2623,242968.9724690317
2624,294780.8521676348
2625,318366.9153921209
2626,168465.66416174173
2627,161902.8352724262
2628,488070.63189659605
2629,562875.2537250615
2630,411518.45142681006
2631,483550.0451419919
2632,446381.5537479662
2633,313957.7414376781
2634,417441.19063607074
2635,155489.73751730786
2636,183515.96979107283
2637,177981.30422446545
2638,267791.6237106507
2639,188150.57139519235
2640,148934.4415219078
2641,106185.10814093695
2642,188500.7305214609
2643,100951.30784239438
2644,121637.66459937599
2645,104481.80554027348
2646,96760.70080467203
2647,101646.91330658746
2648,141079.34630602383
2649,151813.74226604967
2650,141661.27777583868
2651,146625.52460616294
2652,409396.68615571933
2653,247862.55719809255
2654,260613.3416178787
2655,393638.3542099661
2656,353955.49811727
2657,350481.01530401065
2658,303243.4258658853
2659,328489.37622085237
2660,364311.4271304904
2661,362865.2270218547
2662,361469.1384584179
2663,273974.9672555149
2664,269698.55147279165
2665,345332.55746503244
2666,291977.9068817645
2667,166756.4183589632
2668,180056.3736827046
2669,171714.88264934305
2670,285926.92624759546
2671,181624.45842189906
2672,194965.27003163824
2673,204359.49133881775
2674,195612.92652007847
2675,176723.23882158264
2676,185859.4347111453
2677,186921.74233898884
2678,250788.28117582054
2679,275182.9769326764
2680,289462.52135325305
2681,414481.79507811257
2682,334385.6497332873
2683,541163.69324753
2684,334099.1921804163
2685,328943.46041935857
2686,258501.38820436614
2687,331034.58311192656
2688,218653.9051443723
2689,214204.9163957179
2690,436503.448700058
2691,186848.86265729126
2692,136705.02572969298
2693,195750.32270271648
2694,138476.66054247683
2695,190342.0749533465
2696,182357.1212488718
2697,179142.24415801503
2698,186415.41535113344
2699,174568.39187786164
2700,156787.015297452
2701,155581.52215525229
2702,118401.61800611127
2703,128769.97972972844
2704,139775.33373450785
2705,121326.53679036538
2706,121997.00120863876
2707,127860.9358040542
2708,129889.1501013798
2709,105530.3506072384
2710,124881.84638791457
2711,292210.5363551194
2712,373342.98831696465
2713,172320.2339197634
2714,154916.49505928947
2715,167150.3184544889
2716,148382.35771777836
2717,190505.23193516774
2718,228346.52449937366
2719,153240.05831965577
2720,175502.00740436037
2721,135979.2922413442
2722,161561.34533551906
2723,143848.7489364311
2724,128535.0443865422
2725,132298.37380517664
2726,142742.68067885796
2727,187642.48777771913
2728,163624.77873605673
2729,154650.5336068597
2730,139892.84600925277
2731,129737.89049386092
2732,129237.12172605174
2733,164510.47750216976
2734,147601.87705325993
