Id,SalePrice
1708,195564.83216239515
1709,284520.6781985899
1710,219244.4007144407
1711,253296.94445502327
1712,259796.40680424948
1713,270981.88194397604
1714,222034.51154913192
1715,206545.6255229552
1716,177384.40013196494
1717,178313.78466390082
1718,129584.22165567221
1719,206012.83888100722
1720,242685.10542281577
1721,168343.6416492007
1722,123580.85951359678
1723,159003.24800002764
1724,209219.84264668473
1725,239692.9303419466
1726,185499.49249576873
1727,153801.789807413
1728,183447.77764269555
1729,167504.9118839933
1730,154733.4115534339
1731,124004.10124338267
1732,132080.69014302958
1733,112851.9514095085
1734,122051.45207808744
1735,138335.73597684037
1736,117604.3755446911
1737,353133.2555477815
1738,227298.0827724234
1739,275784.59098194534
1740,222882.23430969947
1741,193615.01662285338
1742,170183.61812822623
1743,171965.7805458182
1744,316359.37884965027
1745,212187.21347123556
1746,203576.71432357354
1747,229048.0142856259
1748,228768.75621798472
1749,157257.4710558006
1750,128806.59873713292
1751,248928.8434489999
1752,116636.9658527528
1753,140008.4372207274
1754,188131.24080679665
1755,166198.01150561203
1756,125088.94787352756
1757,120121.97560341925
1758,142437.2699159416
1759,168852.97335174648
1760,172038.18738580137
1761,143821.92812906948
1762,178034.41321913016
1763,172472.0820339809
1764,119456.0661327419
1765,161517.40937588207
1766,174474.88497219727
1767,214145.4096092012
1768,146538.99440041813
1769,169330.49514552343
1770,149250.8472223942
1771,128868.15158904313
1772,136340.43588950485
1773,128628.91830116697
1774,131920.75564349408
1775,144589.0440701278
1776,118434.92752864207
1777,112094.59086801446
1778,140877.75915780407
1779,113235.783306847
1780,171823.26637257554
1781,134935.74171552696
1782,90276.80567647862
1783,139585.44078468793
1784,106858.05951139056
1785,116986.53604703177
1786,142259.33694220323
1787,165824.9302658038
1788,62519.22688211247
1789,97158.85313745344
1790,81232.68808516503
1791,176639.31067612502
1792,155767.35538281387
1793,132300.51580695188
1794,150546.09616108105
1795,131637.03702859205
1796,130839.54603422762
1797,118196.49579364955
1798,123760.13582412706
1799,116235.56128078091
1800,128478.01093277163
1801,123358.01669468025
1802,135631.77784408632
1803,144339.8643500593
1804,139029.97415521805
1805,135361.06136402808
1806,114818.31079428899
1807,118378.18277276604
1808,123879.35387400743
1809,118628.06245884152
1810,147315.52652817202
1811,88326.3330776866
1812,96697.15511887007
1813,117638.21407488937
1814,97342.35505494468
1815,55322.1028525434
1816,102347.39370391493
1817,114327.47097345778
1818,142270.76712538663
1819,122380.16323080128
1820,58419.33619310475
1821,110908.0287886117
1822,154847.02646548676
1823,43913.506479759926
1824,128429.38021211971
1825,137245.9102044828
1826,102176.00540528665
1827,106553.65588323247
1828,133855.22540398018
1829,112427.07486559713
1830,137202.16645850913
1831,150804.47501323753
1832,92546.77213364697
1833,135049.60407664152
1834,121377.00823586775
1835,123836.5443806849
1836,113380.62122880851
1837,98567.1063041494
1838,117057.06263391065
1839,88660.32225602966
1840,159223.91854174557
1841,140798.83476526765
1842,79487.5257397426
1843,132665.9173758149
1844,139296.14190224314
1845,147255.5293950632
1846,155294.27154362772
1847,158331.7142753939
1848,53806.30828747155
1849,105337.6802161401
1850,118558.0171030122
1851,164763.00746373239
1852,132141.36364292214
1853,133018.94662379994
1854,168593.45503336177
1855,157267.04491218764
1856,224511.45629176914
1857,161350.6606415642
1858,131544.11670187706
1859,116688.7944508903
1860,153558.10992144115
1861,116076.23734634148
1862,289747.2513383109
1863,283617.4763027843
1864,283619.34413048346
1865,353609.40763972775
1866,351816.4287232541
1867,234596.20118971952
1868,304557.3954047447
1869,204144.68183338773
1870,237887.02858941728
1871,264732.9406470005
1872,169182.13102254164
1873,232421.97234700952
1874,141454.28399838752
1875,204457.24719559675
1876,192454.9686197934
1877,207868.92787843943
1878,212038.31767060127
1879,129575.31562736789
1880,138440.5526971173
1881,240525.59441670086
1882,262725.5943641099
1883,188173.17198019833
1884,204025.12230730252
1885,249778.68556255577
1886,287441.91228493786
1887,212348.88653857444
1888,271984.8063616158
1889,170129.52257951302
1890,129977.97117195648
1891,127788.55185875455
1892,101394.39989280315
1893,130747.11504046549
1894,125083.28674309593
1895,139782.43886484433
1896,123007.4827808474
1897,119082.37783236206
1898,123946.16083097286
1899,153901.67164527113
1900,155065.66753278192
1901,162850.30298707553
1902,127175.78110385586
1903,219815.00473346392
1904,129388.71098922787
1905,179039.26753313656
1906,153971.86071434
1907,184260.55676663257
1908,106544.99374560744
1909,136876.35547031212
1910,120417.12556149013
1911,197472.4305876723
1912,320910.16174549557
1913,149480.12886750177
1914,52613.54946798262
1915,319283.533412971
1916,68895.51991185306
1917,273777.6646398368
1918,142012.64522078476
1919,179890.36381209324
1920,141450.7904976703
1921,423017.3099519772
1922,330279.8714385323
1923,224938.94006400125
1924,235661.30139050313
1925,215872.7723543989
1926,404591.2577292183
1927,137818.49209765834
1928,157088.29162260503
1929,120794.87766550042
1930,129747.37272875546
1931,140672.61517705166
1932,136559.7065989574
1933,180656.20781925644
1934,172564.9391905962
1935,173749.42530944367
1936,181445.93705911798
1937,183687.47154871124
1938,166906.6529738328
1939,263970.4119146958
1940,189630.16180576998
1941,167657.66313739755
1942,184857.19845641375
1943,207533.74185617155
1944,352030.3483530222
1945,391468.4243165611
1946,147944.8229540332
1947,317050.81265199004
1948,168721.1766187034
1949,250691.30529868073
1950,180642.09234058872
1951,269702.8349630686
1952,223268.48606230874
1953,166466.81717148368
1954,198045.0649803003
1955,136956.93188384527
1956,309147.53254096414
1957,154226.7304963989
1958,308428.19868112705
1959,141776.91986671058
1960,116562.21151613323
1961,121452.28444664743
1962,96041.97287960943
1963,101394.51224521242
1964,106966.49587123356
1965,150499.73760367642
1966,142415.86331511426
1967,297951.6957078841
1968,414221.74891817156
1969,394460.2181721825
1970,430759.810617608
1971,458914.5310761734
1972,396141.9956343475
1973,286970.02609161544
1974,323424.8868976277
1975,424973.02055635396
1976,271685.32751014375
1977,359116.09972445725
1978,361344.24168730446
1979,340886.3358516085
1980,196307.1471299468
1981,350823.91456071084
1982,227441.4931261895
1983,219302.36035186995
1984,167277.01893045235
1985,221407.47820008965
1986,202419.79134286896
1987,184040.43625170834
1988,175326.16324289964
1989,193418.07310325126
1990,220741.12271422616
1991,237330.4981497775
1992,209845.40588223035
1993,170601.2974946151
1994,230599.57798804078
1995,183407.4805987099
1996,262393.76439108065
1997,332797.7496187801
1998,337211.8970560274
1999,271928.00316853524
2000,322889.63603841927
2001,282657.9639436508
2002,241328.24844244894
2003,256247.50599454992
2004,284238.7051965763
2005,218530.13356939502
2006,224031.62417122538
2007,251862.5131891644
2008,223180.3918067555
2009,193502.5992652447
2010,194272.24065577664
2011,146390.9152917399
2012,173767.36960099626
2013,182525.38969144347
2014,185459.74025360847
2015,204603.8813449907
2016,192713.97187209985
2017,194569.22544361214
2018,129682.1914143656
2019,136106.4353516564
2020,106938.7588998589
2021,114883.10448963958
2022,181908.92911024566
2023,142422.15143897381
2024,261070.59774729222
2025,356879.92178814614
2026,177184.45675863296
2027,153105.48597262768
2028,153838.37859180398
2029,156928.9795656765
2030,263884.33266083675
2031,228577.2896465278
2032,241569.66787802067
2033,256672.63760907826
2034,169299.53537649577
2035,202935.06002762303
2036,195732.73735063185
2037,201992.76379113045
2038,283939.5037579319
2039,224880.36208288444
2040,301845.94049693266
2041,271041.0716031013
2042,197526.2152876523
2043,165846.33648856985
2044,168345.0523135167
2045,210652.52638860085
2046,138464.78074038328
2047,148707.78212100826
2048,135546.38787652465
2049,135631.8290598042
2050,183017.87956565127
2051,104708.17832945075
2052,134348.23864508758
2053,149356.1324207845
2054,87116.66608407811
2055,158420.621287974
2056,143340.36244308457
2057,116561.90212591147
2058,217140.12845084505
2059,137339.93701295252
2060,170092.63174367248
2061,173040.39347972753
2062,130844.29419933059
2063,111631.24515483607
2064,141434.13737475907
2065,114498.6386451607
2066,165317.02901798062
2067,120296.55232086971
2068,133866.17589621161
2069,82928.09814279478
2070,111005.607107311
2071,89082.53126036722
2072,134944.7243063027
2073,140729.20910739235
2074,181275.30785908728
2075,146159.4676915445
2076,119168.29401952261
2077,153577.52943862387
2078,123878.70059764579
2079,132103.87772218446
2080,121271.23110527417
2081,122395.99133131429
2082,129860.10748981059
2083,145513.26590369965
2084,112233.82500760612
2085,121120.1979701905
2086,108843.34172889857
2087,119309.01100216985
2088,91076.54969703246
2089,82703.55957660566
2090,132799.97690199327
2091,111003.16653940226
2092,126034.62460612721
2093,118808.13762526555
2094,117983.44094810911
2095,140486.5393591924
2096,79642.68699852911
2097,91634.39229444916
2098,140484.2339932029
2099,58148.5018468182
2100,87479.942857685
2101,120526.80592214948
2102,127647.6704255613
2103,103412.14152364215
2104,126571.88024936728
2105,125999.97521342797
2106,61288.70768364264
2107,210886.8877158101
2108,113321.39666820802
2109,108995.63552626096
2110,122488.60162306302
2111,144491.09931102762
2112,136009.83787368084
2113,120069.71637461781
2114,117840.97483383607
2115,160099.942693934
2116,120768.4810669056
2117,141094.72047693332
2118,117265.30768339726
2119,106429.97553072659
2120,125612.46381745259
2121,92670.3674124783
2122,106734.72554923348
2123,86020.4788294369
2124,169572.8995905303
2125,121616.71828420722
2126,140707.83656226954
2127,138859.3869545698
2128,124857.31973991827
2129,100850.28336530004
2130,132535.4363463282
2131,146383.0864239315
2132,115362.26491238092
2133,119705.01586678496
2134,118942.18308574345
2135,96917.36728074032
2136,71294.47479200109
2137,111484.97398813632
2138,137936.44015922138
2139,146525.47499153882
2140,139207.60887521913
2141,139647.6909252563
2142,128975.66814929785
2143,138838.45858368571
2144,109970.79537846151
2145,142402.99978021777
2146,168623.80939870642
2147,142248.60349345845
2148,130075.34595699728
2149,145532.69325088404
2150,231096.40154992384
2151,121099.45424007729
2152,165651.2990905792
2153,168437.32154540866
2154,103388.6264842671
2155,132081.3058441323
2156,272513.23604785075
2157,230557.56913193563
2158,234976.8389035953
2159,214107.7429332954
2160,177596.5025704515
2161,245385.01317753227
2162,386604.70202504855
2163,366786.9300267276
2164,248072.37490189285
2165,202517.11085637767
2166,151957.65366784827
2167,220520.71184304848
2168,201801.17431056724
2169,198818.09567811506
2170,216961.72427413368
2171,147291.00686877847
2172,133999.3508810139
2173,168264.62386215065
2174,231215.87977950225
2175,307407.06605196366
2176,311546.36366134445
2177,242748.63555798994
2178,210718.45731488906
2179,139795.17028800971
2180,201780.76434012124
2181,191159.8612184487
2182,224155.70956826577
2183,190601.93054996443
2184,121275.4693060848
2185,123248.22426473563
2186,135040.46349267208
2187,162909.51195197826
2188,170390.71870048714
2189,226489.01797635484
2190,82731.26954158505
2191,83567.06081932421
2192,91626.03050642177
2193,98679.03425819965
2194,104057.29315276151
2195,111803.3471023453
2196,106761.43492884067
2197,122091.8560053011
2198,161683.2950373846
2199,191255.05992765742
2200,138928.24265061208
2201,129392.38260921011
2202,206738.01084567458
2203,130063.97873937813
2204,177626.24257563215
2205,108115.70677470036
2206,130472.50656525984
2207,195341.42301446316
2208,244166.27138031015
2209,195099.76478990202
2210,117422.10208693416
2211,115669.39793466906
2212,113180.4725247917
2213,102519.90736909956
2214,136449.59399180432
2215,106136.43577118688
2216,147633.6184817687
2217,69019.93877885526
2218,71659.17743154506
2219,71637.85698382233
2220,66565.6805018158
2221,319767.2834062717
2222,266236.25129489927
2223,294566.99369479145
2224,214991.98813489277
2225,121016.03655058624
2226,169564.2007130568
2227,198206.92486719223
2228,276488.2119300755
2229,247141.83473910604
2230,152979.08728664045
2231,216884.63256758425
2232,174846.55624064265
2233,184081.06670916994
2234,243063.75726780354
2235,224328.18265522912
2236,272544.59265229193
2237,342632.87484110676
2238,199600.7978057171
2239,115283.2441028378
2240,153923.7760348694
2241,151583.45753166126
2242,124135.28346227955
2243,125764.28186437055
2244,99170.77534196594
2245,96777.36911564441
2246,148521.30696625367
2247,102706.74831029057
2248,124015.21864242978
2249,125764.81223678545
2250,131863.77841341062
2251,115197.0047909171
2252,172923.45339286348
2253,155954.62484171617
2254,177072.0801894213
2255,184878.04064515806
2256,181546.40193372537
2257,197937.08917323203
2258,169479.17908666434
2259,178500.90367676667
2260,149645.0153552625
2261,191503.488388164
2262,220333.1476612138
2263,364327.29611980077
2264,494526.13950309413
2265,174679.4957273313
2266,302362.54203700676
2267,368149.81612711644
2268,447426.9387582738
2269,146487.9784776978
2270,191117.58000515812
2271,230137.0340349813
2272,205459.64755402127
2273,168407.64598591716
2274,174667.00439634075
2275,167502.2088633287
2276,198844.97995802062
2277,178972.10861914884
2278,146276.55597231846
2279,126236.04495380381
2280,113930.29281564863
2281,162426.00856822767
2282,181097.05593447902
2283,101146.82572794148
2284,108043.60333575349
2285,143695.57858260797
2286,121908.6102568991
2287,378564.31662195537
2288,285077.94709725725
2289,383565.2642509236
2290,450341.6510076329
2291,339872.97221204446
2292,423648.3124318573
2293,490661.89519954444
2294,408267.1895782306
2295,446937.13162137696
2296,279299.5339174391
2297,339876.42461258254
2298,326581.87559131504
2299,377976.645884068
2300,333099.4175161988
2301,308613.3367601576
2302,244104.76447034886
2303,245443.43113496088
2304,248233.5726885153
2305,196208.7935056911
2306,186212.68832240492
2307,190542.61198615676
2308,227846.80249144678
2309,277150.5951584303
2310,228389.0977628678
2311,196508.75522070142
2312,172588.89512997042
2313,172216.66408336395
2314,178781.55141913195
2315,173796.8346362075
2316,181861.99087170756
2317,183680.84650378596
2318,178182.08583119538
2319,177890.3881059052
2320,186307.91018017902
2321,236487.72784363682
2322,176771.27939140613
2323,182397.7900013289
2324,179212.399815968
2325,208489.7986097449
2326,171601.0866054883
2327,216637.16810997474
2328,227377.64069343155
2329,185015.85658426204
2330,175070.61035540985
2331,364154.4458534059
2332,396217.83114705334
2333,320702.3631951567
2334,264842.45295044594
2335,279635.6363417648
2336,331010.8702356095
2337,196380.16451001618
2338,263994.64992767264
2339,227438.32530695744
2340,391785.42119108787
2341,220158.8636149315
2342,238070.61131546475
2343,231454.6855019284
2344,229278.2618868073
2345,240142.3026299618
2346,220151.4992023746
2347,195868.74739535808
2348,239022.7474022245
2349,170578.0575578606
2350,295020.50335924095
2351,247652.58769884048
2352,254719.05400325294
2353,254585.93005625275
2354,130122.70855756827
2355,144505.07329094064
2356,157031.85358609277
2357,191117.40495357045
2358,191856.35110572827
2359,127323.10259969396
2360,112695.51512290082
2361,143404.7915671076
2362,264350.57791359234
2363,138556.15661500758
2364,168547.8308980806
2365,215671.20812556215
2366,208932.58252273116
2367,231044.16993638471
2368,213297.59235068815
2369,215493.1789897262
2370,170791.08893957693
2371,167995.27318060581
2372,189173.64483598786
2373,282037.8554702735
2374,315681.3318605219
2375,247165.10904835924
2376,280654.4055524529
2377,350477.66317941376
2378,145296.6941827792
2379,194119.11580560714
2380,145018.1184810981
2381,162139.11140239562
2382,206589.63487862618
2383,200575.73925128623
2384,243227.38242344413
2385,159133.41511926666
2386,137535.60956391855
2387,138431.94890599363
2388,98910.73174215428
2389,128188.88246473769
2390,147932.97334016324
2391,142412.13594018455
2392,117448.50358817754
2393,164316.5872665475
2394,141115.0436592742
2395,200390.34615611812
2396,142098.67002490445
2397,216472.3501785986
2398,126064.41236102926
2399,57668.545627934545
2400,59882.07028379608
2401,111315.62585192912
2402,133751.84989197398
2403,132714.26018711322
2404,143320.20419754635
2405,158647.19626675162
2406,140050.6576349551
2407,122630.02904596164
2408,142946.69254888385
2409,124520.24448428077
2410,170016.31670082847
2411,118546.94249621415
2412,157871.94072133297
2413,131367.86515456822
2414,139086.07461884944
2415,127295.80345042417
2416,126929.69483426496
2417,132618.4442077173
2418,126869.58117739635
2419,121885.9743222579
2420,128063.92042580423
2421,149733.8496223504
2422,109773.44710437466
2423,111935.13593748472
2424,146206.56586336094
2425,209840.09034066767
2426,134978.52120884994
2427,131255.64392529734
2428,177752.60610164958
2429,119435.58739663377
2430,130120.9649172691
2431,111904.25146070894
2432,142857.5666934248
2433,143943.04703157043
2434,130604.51170863664
2435,143299.0582680812
2436,107729.56492631738
2437,110593.12041490289
2438,123805.10143417375
2439,108323.11188364578
2440,122184.92815095528
2441,86757.91923942
2442,102284.71059765294
2443,123645.3734692548
2444,135969.45021379009
2445,83723.91305911944
2446,128995.81397247089
2447,174048.8389130789
2448,135822.65453101316
2449,112531.7928516275
2450,139746.1422229127
2451,129766.16514130203
2452,194172.29628016867
2453,88267.8018222849
2454,131375.64061154705
2455,112584.70723924831
2456,130042.7641275199
2457,124317.41898333469
2458,121191.96273268375
2459,108789.81288601964
2460,129174.22713645837
2461,124745.67121155308
2462,137645.09099179663
2463,128523.08415321009
2464,160018.2985430468
2465,131205.0482921812
2466,110325.4895461441
2467,133166.7937153195
2468,81246.25887671023
2469,75144.42542395889
2470,179124.97810991612
2471,210754.0308566258
2472,156182.80983883658
2473,114179.02109397546
2474,79132.28141237349
2475,236405.32296823766
2476,112018.35631179826
2477,121622.98862792304
2478,156736.5063456762
2479,104837.66432370982
2480,145420.78773049562
2481,126862.03237691104
2482,125515.32160756526
2483,118157.30411872648
2484,123034.21271506703
2485,129804.14374205851
2486,151691.80417900864
2487,203265.91982855013
2488,165452.8988761618
2489,146915.79587812757
2490,148897.85031210608
2491,87208.83286169269
2492,175422.27193127523
2493,146987.7436481792
2494,152837.8718442195
2495,91292.40320000761
2496,248779.7542805038
2497,149379.81700570259
2498,111392.24175450012
2499,93217.70547023157
2500,124634.29286797618
2501,127074.76422179607
2502,137070.8243070648
2503,92865.7971201281
2504,168792.68993367918
2505,228616.66462742112
2506,264652.3625734735
2507,281559.40294904617
2508,264236.5493933248
2509,220512.5732151768
2510,228598.50130029774
2511,175652.699180135
2512,202646.90667293646
2513,217370.81444688118
2514,254919.02669054875
2515,149832.77188745677
2516,165164.08138389039
2517,142696.32126301192
2518,146548.6892534091
2519,227099.98484149188
2520,206343.7318505163
2521,187701.59955290402
2522,225487.5408737071
2523,120959.53901078507
2524,142681.51182112345
2525,145029.39811991982
2526,138863.7545936591
2527,117963.3332930344
2528,125257.01389194635
2529,135569.60585199794
2530,116609.56265813117
2531,246089.90585421433
2532,228610.65965925372
2533,194445.80586236395
2534,231683.18057865356
2535,307256.8376036128
2536,244964.19509417238
2537,237723.5859900778
2538,176294.27552063053
2539,191804.0894625912
2540,169632.23605114815
2541,179442.1143103344
2542,163530.2051724359
2543,125405.90505356455
2544,114000.66224806326
2545,135374.87694952253
2546,135347.6306134561
2547,137257.52215588646
2548,144424.52767268024
2549,163447.67231452622
2550,320867.32310444873
2551,136220.4550793173
2552,119271.57437445974
2553,78173.16204352923
2554,106642.04220900805
2555,117033.76683036008
2556,97846.96881769494
2557,109392.52838213315
2558,147155.25488944643
2559,127459.26180768036
2560,136093.37600360715
2561,149764.07040232117
2562,124418.96443245799
2563,146627.14334661813
2564,183803.0599170542
2565,133713.2619615997
2566,151952.32976430145
2567,120837.01816851427
2568,178473.3709043517
2569,198900.88085580515
2570,114143.16369483163
2571,164135.47653724562
2572,154984.35123657153
2573,224586.09605277484
2574,276721.97844360786
2575,133238.86019297558
2576,111614.25257453372
2577,147408.41210246045
2578,86562.88508885259
2579,71354.62373021807
2580,102006.34852616019
2581,95534.67488841331
2582,106363.84373322285
2583,283194.9490243438
2584,165271.34470117546
2585,191190.1768503821
2586,217789.10472676865
2587,192123.37749685775
2588,150792.6452902055
2589,152383.43803143178
2590,207222.44278987296
2591,213437.67548691094
2592,213106.85222393705
2593,249212.94300866016
2594,181084.40685446424
2595,200863.8006098906
2596,305742.7426628042
2597,181196.08423469475
2598,285305.2774712946
2599,343008.68780790723
2600,135454.4873188159
2601,140059.0912866472
2602,79160.24452967396
2603,94121.69141565186
2604,81167.68322449698
2605,77598.52709848703
2606,152001.10425715745
2607,194987.1160289249
2608,208672.29571274022
2609,177166.30729849983
2610,108479.67247850975
2611,121250.73349164877
2612,156081.03317163693
2613,132527.3550286051
2614,128055.81315146561
2615,147461.99571593295
2616,144093.99577690687
2617,173341.7389496696
2618,202892.07359050124
2619,201505.09743457314
2620,175061.0023228548
2621,181935.40240702283
2622,184938.52757277753
2623,244342.54815037383
2624,294287.59831762983
2625,314548.8530093988
2626,167878.35981701702
2627,162975.9878908014
2628,485201.7875334777
2629,565527.464446878
2630,411790.532496547
2631,484649.19531391107
2632,444807.1741156162
2633,315530.3478873208
2634,415067.799225356
2635,154995.8702764318
2636,183641.5154968935
2637,177517.49807808799
2638,270247.0746532773
2639,186606.1874663564
2640,149456.00104174478
2641,105821.89045596455
2642,187714.0668708471
2643,100865.99380050873
2644,122241.08791626032
2645,103299.42173093709
2646,95585.82817967993
2647,100932.43148681753
2648,140553.33699750435
2649,150545.35527750535
2650,141505.2761133709
2651,146906.58556085068
2652,416401.08610704873
2653,248993.5446394126
2654,261472.62515083086
2655,392207.18582765927
2656,353373.11506890226
2657,348278.75561295124
2658,301924.86658943864
2659,326834.66046087205
2660,361507.6469655951
2661,361973.9407970037
2662,359182.3277749367
2663,275082.12585416343
2664,271809.06724002154
2665,341101.4222878366
2666,290508.8887071703
2667,167757.43110962244
2668,180320.53297363943
2669,171864.71114425926
2670,286009.07333769806
2671,182098.5229148578
2672,193782.01942081613
2673,205093.31949135568
2674,195268.43693720145
2675,175207.63565402324
2676,185476.8445666693
2677,187704.6597409918
2678,252291.9482511356
2679,276040.3219097157
2680,289099.73588030675
2681,417367.1299780821
2682,335243.61851488595
2683,540767.3481642357
2684,333312.0099201291
2685,329750.6771461065
2686,260464.57413462378
2687,333374.34658219625
2688,217944.94652016374
2689,212468.67029101678
2690,434368.1552962278
2691,187092.43387756404
2692,135624.47223368564
2693,195803.15625576628
2694,137304.64678381337
2695,189905.00868631003
2696,182449.07505082327
2697,180338.01132906353
2698,186742.6375770137
2699,174077.3881635856
2700,156272.15789625337
2701,156087.1242281558
2702,117393.48024726297
2703,128055.02783399977
2704,140003.4875707074
2705,121310.99870628312
2706,121796.33862357576
2707,127666.77761563008
2708,130402.1480704042
2709,105340.86258610913
2710,124656.42552365745
2711,295705.79483704927
2712,372666.1127923001
2713,172809.38533667725
2714,153740.25468257462
2715,168503.05802882425
2716,148508.09577637183
2717,189528.91816185156
2718,232790.85387669664
2719,152443.43209992693
2720,173774.89114854578
2721,136096.3199003217
2722,162632.0608331016
2723,143276.2406886818
2724,128322.37623586204
2725,132464.87161683757
2726,142901.8246194243
2727,185638.18339377025
2728,165051.86858258484
2729,154490.9947601547
2730,140036.10662280614
2731,127936.5875900206
2732,127649.76625344413
2733,164212.9095210814
